Trial:          20
Mean RMSE:      62.9170 µM
RMSE DA:        16.9347 µM
RMSE AA:        112.9985 µM
RMSE UA:        58.8178 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  352200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.2        0.0         -16.8       0.0         117.8       
2       5.0         0.5         100.0       216.5       200.0       191.0       
3       5.0         10.2        200.0       205.5       400.0       360.8       
4       5.0         2.6         400.0       308.6       100.0       107.0       
5       10.0        16.7        0.0         43.5        200.0       195.7       
6       10.0        35.7        100.0       118.0       0.0         90.4        
7       10.0        19.3        200.0       132.5       100.0       142.0       
8       10.0        11.0        400.0       363.0       400.0       402.7       
9       20.0        20.6        0.0         -18.8       400.0       357.8       
10      20.0        41.4        100.0       54.1        100.0       109.1       
11      20.0        38.9        200.0       210.6       0.0         5.3         
12      20.0        42.1        400.0       464.3       200.0       231.5       
13      50.0        75.2        0.0         11.2        100.0       70.2        
14      50.0        69.6        100.0       532.2       400.0       191.0       
15      50.0        91.2        200.0       54.1        200.0       204.9       
16      50.0        76.2        400.0       316.2       0.0         -21.2       
17      100.0       95.5        0.0         2.6         200.0       204.3       
18      100.0       80.3        100.0       155.7       0.0         76.7        
19      100.0       108.9       200.0       118.2       400.0       408.7       
20      100.0       90.5        400.0       229.2       100.0       109.2       
21      20.0        35.5        100.0       133.5       200.0       190.9       
22      50.0        39.2        200.0       211.0       100.0       142.2       
23      10.0        10.3        400.0       348.6       200.0       238.9       
24      100.0       118.5       100.0       -6.0        200.0       213.0       
