Trial:          4
Mean RMSE:      96.1884 µM
RMSE DA:        48.8439 µM
RMSE AA:        142.3181 µM
RMSE UA:        97.4032 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_Q_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -135.9      0.0         203.8       0.0         -145.0      
2       5.0         33.2        100.0       181.2       200.0       245.6       
3       5.0         20.6        200.0       224.8       400.0       307.0       
4       5.0         39.8        400.0       236.5       100.0       246.0       
5       10.0        51.9        0.0         76.6        200.0       146.0       
6       10.0        -40.4       100.0       168.1       0.0         -40.9       
7       10.0        41.1        200.0       146.5       100.0       162.1       
8       10.0        10.6        400.0       205.8       400.0       163.1       
9       20.0        45.4        0.0         215.0       400.0       223.6       
10      20.0        41.4        100.0       145.1       100.0       167.8       
11      20.0        -30.9       200.0       190.6       0.0         -3.9        
12      20.0        38.1        400.0       263.4       200.0       263.7       
13      50.0        47.9        0.0         165.4       100.0       188.4       
14      50.0        39.9        100.0       298.1       400.0       274.4       
15      50.0        43.1        200.0       277.8       200.0       241.8       
16      50.0        -1.5        400.0       194.9       0.0         65.8        
17      100.0       43.0        0.0         197.3       200.0       171.9       
18      100.0       15.4        100.0       191.4       0.0         77.0        
19      100.0       32.5        200.0       298.7       400.0       319.6       
20      100.0       42.0        400.0       279.1       100.0       249.4       
21      20.0        41.7        100.0       218.6       200.0       205.9       
22      50.0        38.9        200.0       -43.0       100.0       50.4        
23      10.0        38.4        400.0       248.3       200.0       250.2       
24      100.0       42.3        100.0       200.3       200.0       190.4       
