Trial:          78
Mean RMSE:      74.8214 µM
RMSE DA:        35.7210 µM
RMSE AA:        110.8126 µM
RMSE UA:        77.9306 µM
Selected tests: swv, cagc
N features:     11
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Area
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.4        0.0         1.5         0.0         0.0         
2       5.0         6.9         100.0       130.4       200.0       217.3       
3       5.0         5.0         200.0       273.4       400.0       480.8       
4       5.0         17.0        400.0       188.6       100.0       154.2       
5       10.0        5.2         0.0         6.7         200.0       264.0       
6       10.0        38.4        100.0       147.8       0.0         0.0         
7       10.0        29.4        200.0       215.7       100.0       166.4       
8       10.0        5.0         400.0       336.3       400.0       462.9       
9       20.0        5.3         0.0         224.2       400.0       324.3       
10      20.0        7.3         100.0       59.3        100.0       74.3        
11      20.0        26.0        200.0       204.2       0.0         0.1         
12      20.0        6.5         400.0       290.8       200.0       139.6       
13      50.0        18.7        0.0         177.5       100.0       157.9       
14      50.0        5.0         100.0       316.5       400.0       460.3       
15      50.0        29.3        200.0       241.4       200.0       56.6        
16      50.0        5.0         400.0       292.4       0.0         17.2        
17      100.0       5.0         0.0         1.4         200.0       313.1       
18      100.0       67.6        100.0       225.5       0.0         0.0         
19      100.0       5.2         200.0       220.6       400.0       255.4       
20      100.0       95.3        400.0       422.3       100.0       124.3       
21      20.0        5.4         100.0       165.8       200.0       131.6       
22      50.0        5.2         200.0       225.9       100.0       173.2       
23      10.0        6.4         400.0       164.0       200.0       163.4       
24      100.0       57.3        100.0       164.7       200.0       0.0         
