Trial:          23
Mean RMSE:      49.8106 µM
RMSE DA:        12.8994 µM
RMSE AA:        74.0997 µM
RMSE UA:        62.4326 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2430000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.0         0.0         21.4        0.0         8.2         
2       5.0         0.3         100.0       115.9       200.0       173.7       
3       5.0         -2.9        200.0       135.0       400.0       407.9       
4       5.0         5.0         400.0       271.5       100.0       126.4       
5       10.0        3.4         0.0         71.4        200.0       89.4        
6       10.0        35.9        100.0       58.3        0.0         45.7        
7       10.0        8.1         200.0       81.2        100.0       133.7       
8       10.0        13.5        400.0       384.7       400.0       290.6       
9       20.0        2.0         0.0         46.9        400.0       215.4       
10      20.0        31.1        100.0       69.0        100.0       89.1        
11      20.0        30.5        200.0       247.6       0.0         -34.2       
12      20.0        26.5        400.0       314.3       200.0       257.5       
13      50.0        36.8        0.0         69.5        100.0       86.1        
14      50.0        57.7        100.0       47.8        400.0       359.9       
15      50.0        88.6        200.0       127.1       200.0       232.0       
16      50.0        50.0        400.0       364.5       0.0         -15.7       
17      100.0       89.2        0.0         64.6        200.0       116.8       
18      100.0       108.7       100.0       111.4       0.0         -83.9       
19      100.0       93.9        200.0       195.8       400.0       355.4       
20      100.0       102.5       400.0       238.6       100.0       76.8        
21      20.0        40.0        100.0       89.3        200.0       245.4       
22      50.0        64.0        200.0       66.9        100.0       163.2       
23      10.0        11.2        400.0       281.7       200.0       189.8       
24      100.0       95.6        100.0       108.7       200.0       186.2       
