Trial:          186
Mean RMSE:      30.4914 µM
RMSE DA:        14.7127 µM
RMSE AA:        43.6217 µM
RMSE UA:        33.1398 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3204400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.5         0.0         7.3         0.0         -24.3       
2       5.0         1.1         100.0       113.4       200.0       215.7       
3       5.0         6.1         200.0       200.5       400.0       416.4       
4       5.0         2.7         400.0       355.7       100.0       143.0       
5       10.0        6.4         0.0         -40.2       200.0       218.6       
6       10.0        9.3         100.0       90.0        0.0         -1.3        
7       10.0        11.7        200.0       121.5       100.0       166.2       
8       10.0        16.6        400.0       395.8       400.0       410.8       
9       20.0        23.2        0.0         4.1         400.0       374.5       
10      20.0        30.1        100.0       23.2        100.0       105.5       
11      20.0        18.1        200.0       180.9       0.0         -3.0        
12      20.0        21.5        400.0       343.8       200.0       242.9       
13      50.0        54.7        0.0         -51.9       100.0       94.9        
14      50.0        60.9        100.0       159.1       400.0       373.7       
15      50.0        87.6        200.0       96.6        200.0       186.1       
16      50.0        43.9        400.0       327.7       0.0         13.2        
17      100.0       90.1        0.0         -1.2        200.0       172.9       
18      100.0       45.3        100.0       145.6       0.0         106.5       
19      100.0       103.0       200.0       202.9       400.0       372.4       
20      100.0       101.1       400.0       418.2       100.0       74.7        
21      20.0        36.6        100.0       100.2       200.0       168.4       
22      50.0        49.9        200.0       217.0       100.0       87.4        
23      10.0        5.8         400.0       386.7       200.0       207.5       
24      100.0       102.4       100.0       133.9       200.0       215.7       
