Trial:          56
Mean RMSE:      93.7851 µM
RMSE DA:        24.3662 µM
RMSE AA:        135.8462 µM
RMSE UA:        121.1429 µM
Selected tests: ca
N features:     4
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  299800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.2        0.0         122.7       0.0         165.6       
2       5.0         3.9         100.0       189.6       200.0       231.9       
3       5.0         -2.4        200.0       263.6       400.0       319.0       
4       5.0         23.4        400.0       168.3       100.0       188.5       
5       10.0        13.1        0.0         119.6       200.0       147.7       
6       10.0        57.8        100.0       179.5       0.0         169.0       
7       10.0        31.1        200.0       158.9       100.0       177.2       
8       10.0        24.7        400.0       200.0       400.0       399.1       
9       20.0        4.1         0.0         168.2       400.0       207.2       
10      20.0        40.6        100.0       174.0       100.0       196.1       
11      20.0        69.4        200.0       240.5       0.0         147.3       
12      20.0        63.0        400.0       195.7       200.0       216.9       
13      50.0        41.7        0.0         182.2       100.0       202.3       
14      50.0        55.4        100.0       203.9       400.0       170.8       
15      50.0        69.0        200.0       214.9       200.0       149.4       
16      50.0        86.3        400.0       351.1       0.0         115.1       
17      100.0       72.4        0.0         200.1       200.0       145.0       
18      100.0       84.1        100.0       244.8       0.0         127.7       
19      100.0       64.4        200.0       305.9       400.0       151.3       
20      100.0       81.8        400.0       226.7       100.0       129.1       
21      20.0        26.2        100.0       242.3       200.0       261.3       
22      50.0        73.5        200.0       174.4       100.0       144.8       
23      10.0        20.5        400.0       220.5       200.0       384.1       
24      100.0       72.4        100.0       243.5       200.0       142.5       
