Trial:          41
Mean RMSE:      92.7897 µM
RMSE DA:        36.5377 µM
RMSE AA:        149.0023 µM
RMSE UA:        92.8291 µM
Selected tests: swv, cagc
N features:     6
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_AI
  swv_DA_Ip
  swv_DA_Area
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.4        0.0         1.2         0.0         0.2         
2       5.0         5.1         100.0       92.5        200.0       269.5       
3       5.0         5.0         200.0       339.5       400.0       464.2       
4       5.0         17.1        400.0       403.3       100.0       141.8       
5       10.0        5.3         0.0         1.1         200.0       211.7       
6       10.0        7.0         100.0       0.0         0.0         0.0         
7       10.0        20.3        200.0       272.2       100.0       168.6       
8       10.0        5.0         400.0       413.8       400.0       542.4       
9       20.0        5.0         0.0         257.5       400.0       340.9       
10      20.0        41.7        100.0       2.2         100.0       107.2       
11      20.0        40.8        200.0       0.0         0.0         0.2         
12      20.0        6.9         400.0       233.9       200.0       70.1        
13      50.0        6.3         0.0         72.4        100.0       281.5       
14      50.0        6.9         100.0       0.4         400.0       299.2       
15      50.0        9.6         200.0       18.0        200.0       3.2         
16      50.0        53.3        400.0       0.1         0.0         1.5         
17      100.0       46.7        0.0         88.4        200.0       167.1       
18      100.0       37.7        100.0       0.4         0.0         0.0         
19      100.0       90.2        200.0       241.4       400.0       275.5       
20      100.0       5.0         400.0       174.2       100.0       287.6       
21      20.0        28.4        100.0       1.6         200.0       167.4       
22      50.0        45.3        200.0       103.3       100.0       177.8       
23      10.0        5.0         400.0       207.0       200.0       279.3       
24      100.0       6.1         100.0       239.9       200.0       259.6       
