Trial:          39
Mean RMSE:      100.2253 µM
RMSE DA:        26.6000 µM
RMSE AA:        130.9631 µM
RMSE UA:        143.1129 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.4         0.0         149.6       0.0         263.6       
2       5.0         19.9        100.0       135.0       200.0       203.8       
3       5.0         10.9        200.0       147.8       400.0       226.4       
4       5.0         24.1        400.0       136.9       100.0       192.2       
5       10.0        24.6        0.0         136.0       200.0       192.2       
6       10.0        54.3        100.0       170.0       0.0         237.0       
7       10.0        23.9        200.0       137.8       100.0       187.7       
8       10.0        20.8        400.0       186.0       400.0       212.3       
9       20.0        23.6        0.0         132.2       400.0       215.1       
10      20.0        25.2        100.0       137.7       100.0       191.3       
11      20.0        77.1        200.0       193.0       0.0         87.1        
12      20.0        42.4        400.0       185.2       200.0       202.4       
13      50.0        25.7        0.0         138.4       100.0       195.8       
14      50.0        66.4        100.0       155.1       400.0       124.4       
15      50.0        50.4        200.0       177.5       200.0       186.3       
16      50.0        72.3        400.0       312.6       0.0         177.0       
17      100.0       57.3        0.0         151.3       200.0       168.5       
18      100.0       62.5        100.0       140.2       0.0         133.5       
19      100.0       66.1        200.0       249.1       400.0       141.4       
20      100.0       48.5        400.0       173.1       100.0       197.4       
21      20.0        23.1        100.0       142.2       200.0       210.7       
22      50.0        26.1        200.0       142.3       100.0       205.5       
23      10.0        22.1        400.0       154.1       200.0       210.7       
24      100.0       69.4        100.0       160.3       200.0       95.1        
