Trial:          564
Mean RMSE:      99.7262 µM
RMSE DA:        34.4040 µM
RMSE AA:        118.1957 µM
RMSE UA:        146.5789 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.5        0.0         -46.0       0.0         209.0       
2       5.0         27.8        100.0       -3.0        200.0       236.8       
3       5.0         57.0        200.0       303.1       400.0       313.3       
4       5.0         16.8        400.0       97.7        100.0       120.3       
5       10.0        9.4         0.0         25.5        200.0       146.1       
6       10.0        40.6        100.0       219.7       0.0         298.3       
7       10.0        17.7        200.0       84.9        100.0       107.6       
8       10.0        32.9        400.0       235.4       400.0       233.7       
9       20.0        20.0        0.0         146.9       400.0       173.7       
10      20.0        6.1         100.0       74.6        100.0       104.7       
11      20.0        60.9        200.0       202.1       0.0         273.2       
12      20.0        37.2        400.0       277.5       200.0       252.9       
13      50.0        19.4        0.0         14.9        100.0       137.4       
14      50.0        26.4        100.0       180.8       400.0       194.5       
15      50.0        35.0        200.0       191.5       200.0       179.8       
16      50.0        46.8        400.0       311.6       0.0         260.2       
17      100.0       42.2        0.0         204.1       200.0       325.0       
18      100.0       24.6        100.0       162.4       0.0         176.4       
19      100.0       53.7        200.0       146.3       400.0       233.5       
20      100.0       34.4        400.0       206.9       100.0       197.5       
21      20.0        39.4        100.0       197.2       200.0       209.3       
22      50.0        36.8        200.0       199.7       100.0       215.1       
23      10.0        43.3        400.0       265.3       200.0       255.6       
24      100.0       50.3        100.0       107.5       200.0       152.2       
