Trial:          206
Mean RMSE:      92.1455 µM
RMSE DA:        24.8255 µM
RMSE AA:        123.7796 µM
RMSE UA:        127.8313 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  250800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -8.3        0.0         -66.6       0.0         -5.9        
2       5.0         11.2        100.0       186.6       200.0       154.6       
3       5.0         -11.2       200.0       223.1       400.0       128.9       
4       5.0         31.8        400.0       199.2       100.0       210.3       
5       10.0        27.9        0.0         172.3       200.0       165.7       
6       10.0        0.3         100.0       16.9        0.0         72.5        
7       10.0        29.2        200.0       181.8       100.0       185.7       
8       10.0        2.6         400.0       235.0       400.0       166.5       
9       20.0        55.6        0.0         164.0       400.0       192.6       
10      20.0        28.4        100.0       173.8       100.0       175.6       
11      20.0        63.2        200.0       199.2       0.0         79.3        
12      20.0        31.2        400.0       202.3       200.0       207.0       
13      50.0        28.4        0.0         147.0       100.0       160.7       
14      50.0        81.9        100.0       194.9       400.0       211.8       
15      50.0        66.9        200.0       156.0       200.0       175.5       
16      50.0        74.5        400.0       279.4       0.0         22.5        
17      100.0       76.0        0.0         115.1       200.0       142.9       
18      100.0       101.7       100.0       2.9         0.0         98.9        
19      100.0       38.6        200.0       324.3       400.0       52.5        
20      100.0       54.7        400.0       207.6       100.0       105.0       
21      20.0        34.7        100.0       177.0       200.0       188.8       
22      50.0        39.0        200.0       99.3        100.0       155.6       
23      10.0        3.8         400.0       233.6       200.0       168.4       
24      100.0       83.1        100.0       215.5       200.0       146.8       
