Trial:          75
Mean RMSE:      82.4131 µM
RMSE DA:        22.7174 µM
RMSE AA:        116.7245 µM
RMSE UA:        107.7975 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  240400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.6        0.0         6.0         0.0         16.7        
2       5.0         -10.0       100.0       322.4       200.0       300.5       
3       5.0         18.5        200.0       279.7       400.0       356.5       
4       5.0         5.0         400.0       286.2       100.0       161.2       
5       10.0        16.9        0.0         135.9       200.0       101.6       
6       10.0        45.5        100.0       107.1       0.0         14.1        
7       10.0        21.8        200.0       231.0       100.0       150.6       
8       10.0        18.1        400.0       279.9       400.0       399.0       
9       20.0        30.3        0.0         25.8        400.0       340.5       
10      20.0        49.0        100.0       160.6       100.0       159.8       
11      20.0        56.5        200.0       86.5        0.0         -39.2       
12      20.0        58.2        400.0       87.8        200.0       409.7       
13      50.0        54.8        0.0         152.8       100.0       178.5       
14      50.0        60.6        100.0       17.0        400.0       342.4       
15      50.0        78.9        200.0       132.5       200.0       285.9       
16      50.0        66.3        400.0       359.2       0.0         -73.6       
17      100.0       69.6        0.0         176.5       200.0       104.6       
18      100.0       95.2        100.0       103.8       0.0         140.9       
19      100.0       104.4       200.0       136.6       400.0       64.4        
20      100.0       38.5        400.0       286.2       100.0       148.5       
21      20.0        25.6        100.0       130.0       200.0       126.1       
22      50.0        48.8        200.0       159.4       100.0       223.7       
23      10.0        14.5        400.0       288.5       200.0       271.2       
24      100.0       77.0        100.0       200.4       200.0       123.8       
