Trial:          81
Mean RMSE:      96.1761 µM
RMSE DA:        24.2825 µM
RMSE AA:        131.5737 µM
RMSE UA:        132.6720 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  513400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.1        0.0         112.3       0.0         131.7       
2       5.0         20.4        100.0       124.9       200.0       146.8       
3       5.0         24.5        200.0       140.5       400.0       166.0       
4       5.0         23.7        400.0       116.5       100.0       124.1       
5       10.0        23.3        0.0         113.7       200.0       117.5       
6       10.0        52.7        100.0       166.2       0.0         150.4       
7       10.0        22.6        200.0       114.3       100.0       122.9       
8       10.0        43.0        400.0       171.7       400.0       183.4       
9       20.0        28.3        0.0         126.3       400.0       131.4       
10      20.0        22.4        100.0       115.9       100.0       126.7       
11      20.0        65.8        200.0       176.1       0.0         150.5       
12      20.0        46.2        400.0       172.8       200.0       180.2       
13      50.0        28.3        0.0         121.5       100.0       121.6       
14      50.0        63.4        100.0       137.3       400.0       154.7       
15      50.0        59.1        200.0       156.4       200.0       164.4       
16      50.0        68.9        400.0       357.4       0.0         147.2       
17      100.0       63.9        0.0         150.6       200.0       149.5       
18      100.0       81.4        100.0       75.1        0.0         109.9       
19      100.0       66.9        200.0       258.7       400.0       149.4       
20      100.0       61.1        400.0       157.9       100.0       156.3       
21      20.0        35.7        100.0       139.2       200.0       138.7       
22      50.0        42.0        200.0       144.3       100.0       129.0       
23      10.0        32.2        400.0       148.9       200.0       166.2       
24      100.0       72.0        100.0       117.3       200.0       134.4       
