Trial:          128
Mean RMSE:      64.7606 µM
RMSE DA:        13.3065 µM
RMSE AA:        100.0815 µM
RMSE UA:        80.8936 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  708000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.7         0.0         14.7        0.0         -5.5        
2       5.0         -9.9        100.0       465.3       200.0       285.5       
3       5.0         19.2        200.0       247.3       400.0       392.4       
4       5.0         9.5         400.0       377.3       100.0       68.1        
5       10.0        8.4         0.0         50.2        200.0       222.7       
6       10.0        12.5        100.0       74.3        0.0         15.8        
7       10.0        5.9         200.0       268.8       100.0       105.8       
8       10.0        11.9        400.0       351.8       400.0       328.6       
9       20.0        2.6         0.0         94.1        400.0       310.1       
10      20.0        35.9        100.0       50.4        100.0       83.7        
11      20.0        21.0        200.0       142.3       0.0         23.8        
12      20.0        37.4        400.0       261.8       200.0       245.8       
13      50.0        45.1        0.0         3.3         100.0       39.4        
14      50.0        68.3        100.0       185.8       400.0       157.1       
15      50.0        64.9        200.0       243.6       200.0       265.8       
16      50.0        51.5        400.0       350.3       0.0         -9.8        
17      100.0       62.8        0.0         156.5       200.0       86.4        
18      100.0       76.3        100.0       55.1        0.0         49.3        
19      100.0       111.8       200.0       202.8       400.0       289.7       
20      100.0       95.3        400.0       279.4       100.0       281.1       
21      20.0        14.0        100.0       103.0       200.0       245.6       
22      50.0        37.7        200.0       182.4       100.0       143.2       
23      10.0        8.0         400.0       378.9       200.0       201.5       
24      100.0       94.1        100.0       180.4       200.0       180.0       
