Trial:          185
Mean RMSE:      30.8195 µM
RMSE DA:        11.3766 µM
RMSE AA:        45.1104 µM
RMSE UA:        35.9716 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2376000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.7        0.0         -21.4       0.0         32.3        
2       5.0         7.9         100.0       66.5        200.0       251.9       
3       5.0         3.9         200.0       209.0       400.0       400.1       
4       5.0         3.9         400.0       344.5       100.0       97.1        
5       10.0        2.3         0.0         64.5        200.0       257.3       
6       10.0        9.7         100.0       80.2        0.0         -11.1       
7       10.0        13.9        200.0       191.1       100.0       131.5       
8       10.0        19.3        400.0       346.5       400.0       416.6       
9       20.0        20.3        0.0         18.1        400.0       394.8       
10      20.0        37.4        100.0       24.9        100.0       82.8        
11      20.0        21.0        200.0       171.5       0.0         60.4        
12      20.0        18.0        400.0       360.8       200.0       237.5       
13      50.0        68.3        0.0         -57.6       100.0       97.6        
14      50.0        61.7        100.0       185.8       400.0       340.4       
15      50.0        86.2        200.0       118.5       200.0       197.7       
16      50.0        55.0        400.0       338.3       0.0         27.4        
17      100.0       98.4        0.0         18.8        200.0       158.9       
18      100.0       74.4        100.0       64.1        0.0         77.5        
19      100.0       95.4        200.0       159.6       400.0       386.9       
20      100.0       108.0       400.0       377.3       100.0       62.8        
21      20.0        18.4        100.0       103.7       200.0       244.9       
22      50.0        47.7        200.0       196.0       100.0       108.1       
23      10.0        6.6         400.0       344.3       200.0       227.1       
24      100.0       96.7        100.0       115.8       200.0       229.5       
