Trial:          105
Mean RMSE:      103.2341 µM
RMSE DA:        30.8671 µM
RMSE AA:        126.9429 µM
RMSE UA:        151.8924 µM
Selected tests: cv, cagc
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_E12
  cv_DA_Ipa_Ipc
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         62.3        0.0         106.4       0.0         -17.5       
2       5.0         32.0        100.0       215.7       200.0       237.6       
3       5.0         38.2        200.0       261.5       400.0       196.1       
4       5.0         33.3        400.0       153.0       100.0       228.2       
5       10.0        32.7        0.0         161.9       200.0       221.3       
6       10.0        52.4        100.0       167.3       0.0         116.5       
7       10.0        31.7        200.0       189.1       100.0       219.6       
8       10.0        35.2        400.0       322.6       400.0       203.0       
9       20.0        40.2        0.0         194.0       400.0       156.6       
10      20.0        36.0        100.0       147.3       100.0       231.6       
11      20.0        63.2        200.0       235.5       0.0         46.2        
12      20.0        32.3        400.0       238.3       200.0       181.0       
13      50.0        41.9        0.0         137.2       100.0       231.9       
14      50.0        31.2        100.0       241.8       400.0       175.2       
15      50.0        34.2        200.0       185.2       200.0       154.9       
16      50.0        26.0        400.0       292.1       0.0         223.1       
17      100.0       70.8        0.0         214.6       200.0       302.2       
18      100.0       56.8        100.0       218.1       0.0         407.2       
19      100.0       101.6       200.0       217.9       400.0       276.7       
20      100.0       34.4        400.0       239.0       100.0       169.4       
21      20.0        36.2        100.0       178.3       200.0       178.4       
22      50.0        30.2        200.0       185.4       100.0       194.2       
23      10.0        38.4        400.0       205.5       200.0       187.3       
24      100.0       66.5        100.0       209.1       200.0       349.2       
