Trial:          6
Mean RMSE:      89.8641 µM
RMSE DA:        25.2807 µM
RMSE AA:        121.0455 µM
RMSE UA:        123.2660 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  128600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.5        0.0         140.5       0.0         59.6        
2       5.0         28.0        100.0       151.7       200.0       173.1       
3       5.0         20.1        200.0       202.8       400.0       253.3       
4       5.0         27.7        400.0       155.0       100.0       93.7        
5       10.0        24.9        0.0         167.2       200.0       54.8        
6       10.0        56.9        100.0       180.4       0.0         177.2       
7       10.0        25.4        200.0       153.2       100.0       79.2        
8       10.0        38.8        400.0       308.0       400.0       261.0       
9       20.0        35.1        0.0         169.5       400.0       152.2       
10      20.0        26.0        100.0       146.0       100.0       95.3        
11      20.0        86.0        200.0       218.3       0.0         176.6       
12      20.0        46.6        400.0       272.1       200.0       237.6       
13      50.0        33.3        0.0         158.6       100.0       112.9       
14      50.0        81.6        100.0       207.5       400.0       165.1       
15      50.0        76.6        200.0       227.2       200.0       185.6       
16      50.0        78.7        400.0       297.2       0.0         174.2       
17      100.0       82.7        0.0         195.1       200.0       142.2       
18      100.0       87.9        100.0       184.8       0.0         133.2       
19      100.0       85.1        200.0       251.0       400.0       164.1       
20      100.0       84.1        400.0       214.3       100.0       169.0       
21      20.0        45.7        100.0       154.5       200.0       202.6       
22      50.0        50.9        200.0       173.5       100.0       148.6       
23      10.0        31.0        400.0       223.2       200.0       225.2       
24      100.0       85.4        100.0       206.2       200.0       153.5       
