Trial:          1261
Mean RMSE:      106.5016 µM
RMSE DA:        36.4077 µM
RMSE AA:        152.3945 µM
RMSE UA:        130.7025 µM
Selected tests: cv, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ep_a
  cv_DA_deltaEp
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -2.1        0.0         211.9       0.0         17.6        
2       5.0         33.1        100.0       193.6       200.0       187.5       
3       5.0         34.1        200.0       200.6       400.0       126.0       
4       5.0         34.6        400.0       156.4       100.0       128.8       
5       10.0        32.3        0.0         137.5       200.0       158.6       
6       10.0        43.9        100.0       11.9        0.0         230.9       
7       10.0        27.6        200.0       167.4       100.0       92.1        
8       10.0        23.9        400.0       209.1       400.0       241.6       
9       20.0        37.0        0.0         194.1       400.0       195.6       
10      20.0        47.2        100.0       114.7       100.0       122.8       
11      20.0        44.4        200.0       8.0         0.0         174.0       
12      20.0        33.4        400.0       210.9       200.0       186.2       
13      50.0        42.4        0.0         114.4       100.0       162.5       
14      50.0        32.3        100.0       295.4       400.0       192.4       
15      50.0        32.6        200.0       192.6       200.0       166.2       
16      50.0        32.9        400.0       93.4        0.0         178.1       
17      100.0       34.9        0.0         170.4       200.0       194.3       
18      100.0       36.5        100.0       13.5        0.0         208.4       
19      100.0       24.0        200.0       229.6       400.0       225.9       
20      100.0       28.7        400.0       193.4       100.0       219.1       
21      20.0        36.2        100.0       177.5       200.0       178.4       
22      50.0        40.8        200.0       135.8       100.0       184.0       
23      10.0        33.5        400.0       227.4       200.0       144.6       
24      100.0       34.5        100.0       165.7       200.0       152.4       
