Trial:          81
Mean RMSE:      94.5853 µM
RMSE DA:        42.7097 µM
RMSE AA:        135.3586 µM
RMSE UA:        105.6875 µM
Selected tests: swv
N features:     12
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_ratio_Ip_DA_AA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.3         0.0         63.1        0.0         48.8        
2       5.0         12.3        100.0       87.7        200.0       222.3       
3       5.0         13.7        200.0       362.5       400.0       416.8       
4       5.0         28.6        400.0       391.6       100.0       228.2       
5       10.0        18.1        0.0         9.2         200.0       257.4       
6       10.0        5.3         100.0       216.1       0.0         12.4        
7       10.0        5.2         200.0       164.1       100.0       96.4        
8       10.0        15.7        400.0       456.9       400.0       542.4       
9       20.0        16.1        0.0         269.9       400.0       313.1       
10      20.0        8.2         100.0       284.7       100.0       146.9       
11      20.0        5.0         200.0       216.3       0.0         51.9        
12      20.0        48.8        400.0       296.3       200.0       309.0       
13      50.0        64.0        0.0         0.0         100.0       191.4       
14      50.0        70.2        100.0       0.2         400.0       279.6       
15      50.0        43.6        200.0       0.6         200.0       127.0       
16      50.0        5.0         400.0       311.9       0.0         1.0         
17      100.0       9.3         0.0         64.6        200.0       144.8       
18      100.0       5.0         100.0       136.4       0.0         1.4         
19      100.0       5.1         200.0       94.5        400.0       21.9        
20      100.0       55.1        400.0       0.6         100.0       159.0       
21      20.0        26.6        100.0       59.7        200.0       199.8       
22      50.0        10.0        200.0       48.5        100.0       215.1       
23      10.0        21.7        400.0       278.3       200.0       284.6       
24      100.0       5.1         100.0       103.5       200.0       151.6       
