Trial:          382
Mean RMSE:      100.7047 µM
RMSE DA:        30.9999 µM
RMSE AA:        149.4397 µM
RMSE UA:        121.6744 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.6        0.0         139.7       0.0         177.8       
2       5.0         46.5        100.0       109.2       200.0       115.1       
3       5.0         37.4        200.0       196.2       400.0       186.8       
4       5.0         46.4        400.0       57.9        100.0       88.8        
5       10.0        46.9        0.0         102.6       200.0       89.8        
6       10.0        20.0        100.0       111.8       0.0         127.9       
7       10.0        51.1        200.0       86.2        100.0       87.9        
8       10.0        41.7        400.0       313.3       400.0       203.1       
9       20.0        33.7        0.0         212.5       400.0       169.8       
10      20.0        45.4        100.0       70.5        100.0       90.3        
11      20.0        36.4        200.0       3.4         0.0         86.1        
12      20.0        30.5        400.0       188.1       200.0       180.5       
13      50.0        46.1        0.0         103.1       100.0       96.8        
14      50.0        35.9        100.0       193.8       400.0       188.5       
15      50.0        34.5        200.0       184.7       200.0       183.3       
16      50.0        54.4        400.0       175.4       0.0         214.2       
17      100.0       44.2        0.0         168.0       200.0       181.0       
18      100.0       42.5        100.0       41.3        0.0         117.2       
19      100.0       84.6        200.0       353.7       400.0       277.6       
20      100.0       37.6        400.0       216.3       100.0       220.7       
21      20.0        39.7        100.0       133.6       200.0       135.5       
22      50.0        33.8        200.0       168.9       100.0       154.9       
23      10.0        33.8        400.0       193.4       200.0       174.7       
24      100.0       75.6        100.0       286.3       200.0       215.8       
