Trial:          198
Mean RMSE:      97.2730 µM
RMSE DA:        19.7770 µM
RMSE AA:        143.6388 µM
RMSE UA:        128.4034 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.4         0.0         85.2        0.0         13.1        
2       5.0         -3.2        100.0       177.4       200.0       207.0       
3       5.0         25.9        200.0       171.9       400.0       127.7       
4       5.0         19.4        400.0       168.2       100.0       152.2       
5       10.0        3.7         0.0         177.6       200.0       210.5       
6       10.0        -2.8        100.0       187.1       0.0         151.0       
7       10.0        21.2        200.0       161.7       100.0       155.5       
8       10.0        11.0        400.0       166.2       400.0       162.7       
9       20.0        4.2         0.0         191.2       400.0       190.8       
10      20.0        36.1        100.0       190.9       100.0       140.1       
11      20.0        13.2        200.0       197.0       0.0         58.7        
12      20.0        33.9        400.0       163.8       200.0       278.5       
13      50.0        38.6        0.0         178.3       100.0       149.1       
14      50.0        70.7        100.0       176.6       400.0       262.1       
15      50.0        43.8        200.0       166.4       200.0       267.0       
16      50.0        70.4        400.0       178.1       0.0         183.1       
17      100.0       71.7        0.0         190.3       200.0       234.4       
18      100.0       41.2        100.0       168.4       0.0         227.0       
19      100.0       82.7        200.0       157.0       400.0       183.0       
20      100.0       61.1        400.0       200.6       100.0       185.3       
21      20.0        6.0         100.0       187.5       200.0       153.7       
22      50.0        32.4        200.0       197.3       100.0       176.3       
23      10.0        8.0         400.0       175.9       200.0       153.6       
24      100.0       103.3       100.0       155.6       200.0       131.5       
