Trial:          58
Mean RMSE:      124.6674 µM
RMSE DA:        44.4265 µM
RMSE AA:        220.4249 µM
RMSE UA:        109.1509 µM
Selected tests: swv, ca, cagc
N features:     14
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ep
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_FWHM
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         51.2        0.0         32.5        
2       5.0         5.0         100.0       124.4       200.0       14.4        
3       5.0         6.9         200.0       0.0         400.0       273.0       
4       5.0         5.1         400.0       0.1         100.0       54.2        
5       10.0        5.0         0.0         143.7       200.0       292.5       
6       10.0        10.2        100.0       2.2         0.0         181.8       
7       10.0        5.1         200.0       0.0         100.0       54.2        
8       10.0        30.8        400.0       0.0         400.0       460.7       
9       20.0        25.1        0.0         1.5         400.0       248.0       
10      20.0        5.0         100.0       18.4        100.0       283.7       
11      20.0        5.0         200.0       209.9       0.0         11.0        
12      20.0        5.0         400.0       60.0        200.0       312.5       
13      50.0        5.4         0.0         14.2        100.0       164.0       
14      50.0        9.5         100.0       0.0         400.0       251.0       
15      50.0        5.4         200.0       0.0         200.0       312.6       
16      50.0        5.0         400.0       0.0         0.0         0.0         
17      100.0       6.0         0.0         0.0         200.0       171.3       
18      100.0       5.0         100.0       0.4         0.0         23.1        
19      100.0       5.0         200.0       0.0         400.0       338.2       
20      100.0       81.2        400.0       0.0         100.0       295.5       
21      20.0        5.1         100.0       115.5       200.0       213.0       
22      50.0        5.0         200.0       27.3        100.0       177.7       
23      10.0        5.0         400.0       7.7         200.0       261.3       
24      100.0       5.0         100.0       179.1       200.0       351.2       
