Trial:          197
Mean RMSE:      28.2159 µM
RMSE DA:        11.0184 µM
RMSE AA:        36.4182 µM
RMSE UA:        37.2110 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1489000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         -7.3        0.0         -10.0       
2       5.0         7.5         100.0       138.4       200.0       188.3       
3       5.0         7.7         200.0       217.4       400.0       390.9       
4       5.0         8.9         400.0       363.2       100.0       121.4       
5       10.0        10.8        0.0         -12.4       200.0       190.1       
6       10.0        7.0         100.0       93.8        0.0         11.4        
7       10.0        13.3        200.0       204.9       100.0       108.0       
8       10.0        12.8        400.0       396.7       400.0       412.0       
9       20.0        23.5        0.0         5.4         400.0       391.2       
10      20.0        36.2        100.0       42.2        100.0       99.7        
11      20.0        17.2        200.0       182.4       0.0         -21.9       
12      20.0        23.0        400.0       332.9       200.0       256.0       
13      50.0        51.8        0.0         65.4        100.0       68.1        
14      50.0        63.8        100.0       158.5       400.0       382.7       
15      50.0        85.3        200.0       119.5       200.0       160.9       
16      50.0        43.5        400.0       359.5       0.0         31.8        
17      100.0       92.7        0.0         34.4        200.0       176.7       
18      100.0       70.3        100.0       101.1       0.0         151.3       
19      100.0       108.8       200.0       176.5       400.0       403.9       
20      100.0       102.1       400.0       399.5       100.0       75.2        
21      20.0        24.4        100.0       68.8        200.0       213.1       
22      50.0        49.2        200.0       222.4       100.0       86.2        
23      10.0        8.4         400.0       365.2       200.0       206.5       
24      100.0       106.1       100.0       98.6        200.0       200.7       
