Trial:          59
Mean RMSE:      103.1085 µM
RMSE DA:        24.7623 µM
RMSE AA:        146.9199 µM
RMSE UA:        137.6433 µM
Selected tests: ca
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.1        0.0         211.4       0.0         227.8       
2       5.0         23.4        100.0       212.8       200.0       225.4       
3       5.0         24.7        200.0       214.2       400.0       222.9       
4       5.0         27.9        400.0       217.5       100.0       216.9       
5       10.0        28.3        0.0         218.0       200.0       216.1       
6       10.0        54.0        100.0       201.7       0.0         187.5       
7       10.0        27.1        200.0       216.7       100.0       218.3       
8       10.0        37.0        400.0       224.1       400.0       202.9       
9       20.0        30.7        0.0         219.9       400.0       212.2       
10      20.0        26.3        100.0       215.9       100.0       219.8       
11      20.0        78.9        200.0       188.4       0.0         188.8       
12      20.0        39.3        400.0       224.8       200.0       199.9       
13      50.0        31.0        0.0         220.1       100.0       211.8       
14      50.0        79.4        100.0       153.9       400.0       192.9       
15      50.0        72.8        200.0       145.2       200.0       190.6       
16      50.0        85.0        400.0       273.4       0.0         172.1       
17      100.0       79.2        0.0         170.1       200.0       190.9       
18      100.0       79.5        100.0       245.5       0.0         180.7       
19      100.0       78.9        200.0       242.6       400.0       181.6       
20      100.0       77.9        400.0       147.9       100.0       192.7       
21      20.0        35.4        100.0       223.3       200.0       205.1       
22      50.0        42.8        200.0       225.7       100.0       195.5       
23      10.0        29.5        400.0       219.0       200.0       214.1       
24      100.0       78.6        100.0       204.6       200.0       186.8       
