Trial:          75
Mean RMSE:      89.0465 µM
RMSE DA:        24.5833 µM
RMSE AA:        119.8501 µM
RMSE UA:        122.7062 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  242600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.6        0.0         130.9       0.0         125.9       
2       5.0         25.1        100.0       115.4       200.0       142.4       
3       5.0         25.4        200.0       195.0       400.0       224.4       
4       5.0         26.7        400.0       127.2       100.0       127.6       
5       10.0        24.8        0.0         134.6       200.0       129.7       
6       10.0        53.7        100.0       139.7       0.0         182.1       
7       10.0        26.6        200.0       130.1       100.0       129.0       
8       10.0        34.4        400.0       267.3       400.0       297.1       
9       20.0        28.3        0.0         119.3       400.0       136.5       
10      20.0        27.5        100.0       126.6       100.0       127.9       
11      20.0        73.7        200.0       222.8       0.0         190.9       
12      20.0        40.9        400.0       232.6       200.0       269.1       
13      50.0        30.0        0.0         125.0       100.0       129.8       
14      50.0        64.9        100.0       183.6       400.0       200.1       
15      50.0        56.8        200.0       183.7       200.0       210.2       
16      50.0        79.0        400.0       379.9       0.0         203.3       
17      100.0       68.0        0.0         129.2       200.0       157.8       
18      100.0       83.6        100.0       106.1       0.0         126.8       
19      100.0       72.8        200.0       306.6       400.0       210.2       
20      100.0       63.9        400.0       163.3       100.0       198.8       
21      20.0        35.0        100.0       133.6       200.0       164.8       
22      50.0        38.2        200.0       125.0       100.0       137.0       
23      10.0        30.1        400.0       188.5       200.0       208.1       
24      100.0       71.3        100.0       191.2       200.0       167.8       
