Trial:          51
Mean RMSE:      88.1653 µM
RMSE DA:        22.7637 µM
RMSE AA:        112.9624 µM
RMSE UA:        128.7699 µM
Selected tests: dpv
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  137400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.5        0.0         121.4       0.0         -10.8       
2       5.0         -0.5        100.0       254.5       200.0       251.9       
3       5.0         3.7         200.0       249.0       400.0       425.0       
4       5.0         16.4        400.0       349.8       100.0       196.2       
5       10.0        35.5        0.0         192.7       200.0       207.6       
6       10.0        27.0        100.0       128.8       0.0         -39.4       
7       10.0        35.7        200.0       365.9       100.0       175.5       
8       10.0        16.1        400.0       365.3       400.0       233.3       
9       20.0        46.9        0.0         240.4       400.0       297.2       
10      20.0        60.3        100.0       47.5        100.0       157.1       
11      20.0        32.6        200.0       226.2       0.0         25.3        
12      20.0        -0.2        400.0       383.4       200.0       -6.9        
13      50.0        78.2        0.0         -47.5       100.0       149.7       
14      50.0        -0.1        100.0       384.6       400.0       -115.2      
15      50.0        83.6        200.0       20.3        200.0       150.5       
16      50.0        36.6        400.0       301.1       0.0         87.8        
17      100.0       90.9        0.0         34.6        200.0       200.1       
18      100.0       65.7        100.0       133.2       0.0         42.0        
19      100.0       78.1        200.0       244.1       400.0       368.1       
20      100.0       88.9        400.0       361.9       100.0       144.4       
21      20.0        50.9        100.0       142.0       200.0       211.2       
22      50.0        51.5        200.0       195.1       100.0       193.8       
23      10.0        19.2        400.0       365.6       200.0       223.1       
24      100.0       94.8        100.0       122.8       200.0       175.9       
