Trial:          78
Mean RMSE:      98.4791 µM
RMSE DA:        28.8835 µM
RMSE AA:        137.7226 µM
RMSE UA:        128.8312 µM
Selected tests: ca
N features:     2
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -6.0        0.0         -28.6       0.0         143.6       
2       5.0         2.3         100.0       37.0        200.0       185.9       
3       5.0         13.5        200.0       158.0       400.0       212.8       
4       5.0         11.4        400.0       64.4        100.0       141.9       
5       10.0        14.2        0.0         86.3        200.0       130.5       
6       10.0        20.5        100.0       168.8       0.0         198.6       
7       10.0        12.4        200.0       76.1        100.0       131.5       
8       10.0        20.3        400.0       189.7       400.0       199.4       
9       20.0        4.5         0.0         52.5        400.0       192.7       
10      20.0        9.7         100.0       57.7        100.0       138.0       
11      20.0        43.8        200.0       253.6       0.0         191.4       
12      20.0        23.3        400.0       189.0       200.0       195.9       
13      50.0        10.2        0.0         48.9        100.0       156.6       
14      50.0        37.2        100.0       224.7       400.0       191.2       
15      50.0        34.5        200.0       221.1       200.0       193.0       
16      50.0        59.5        400.0       273.6       0.0         155.7       
17      100.0       41.1        0.0         214.7       200.0       184.0       
18      100.0       44.0        100.0       204.7       0.0         178.1       
19      100.0       55.7        200.0       273.7       400.0       168.5       
20      100.0       35.8        400.0       210.5       100.0       188.6       
21      20.0        10.6        100.0       115.7       200.0       210.4       
22      50.0        15.7        200.0       104.7       100.0       195.0       
23      10.0        21.3        400.0       174.6       200.0       199.4       
24      100.0       50.3        100.0       239.6       200.0       177.5       
