Trial:          95
Mean RMSE:      113.6732 µM
RMSE DA:        36.4251 µM
RMSE AA:        171.2521 µM
RMSE UA:        133.3424 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.7         0.0         183.1       0.0         76.4        
2       5.0         -48.4       100.0       353.3       200.0       174.9       
3       5.0         9.3         200.0       265.9       400.0       100.4       
4       5.0         18.0        400.0       231.2       100.0       135.1       
5       10.0        20.1        0.0         189.9       200.0       126.7       
6       10.0        43.5        100.0       148.4       0.0         89.6        
7       10.0        2.6         200.0       255.6       100.0       119.8       
8       10.0        28.5        400.0       98.5        400.0       238.6       
9       20.0        22.4        0.0         184.2       400.0       148.5       
10      20.0        82.6        100.0       81.6        100.0       263.0       
11      20.0        65.0        200.0       142.9       0.0         136.3       
12      20.0        43.5        400.0       206.1       200.0       222.1       
13      50.0        55.7        0.0         152.5       100.0       249.6       
14      50.0        44.4        100.0       214.3       400.0       234.2       
15      50.0        46.1        200.0       203.5       200.0       234.8       
16      50.0        78.9        400.0       81.3        0.0         165.9       
17      100.0       30.8        0.0         230.6       200.0       244.2       
18      100.0       38.6        100.0       173.3       0.0         195.7       
19      100.0       76.5        200.0       69.6        400.0       214.0       
20      100.0       23.2        400.0       125.0       100.0       185.9       
21      20.0        31.3        100.0       168.4       200.0       149.4       
22      50.0        35.1        200.0       203.1       100.0       223.0       
23      10.0        21.5        400.0       169.7       200.0       194.8       
24      100.0       34.5        100.0       237.7       200.0       244.3       
