Trial:          60
Mean RMSE:      139.2254 µM
RMSE DA:        37.6265 µM
RMSE AA:        143.8572 µM
RMSE UA:        236.1924 µM
Selected tests: dpv, cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Area
  dpv_UA_Ep
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -60.9       0.0         90.6        0.0         -226.7      
2       5.0         18.7        100.0       197.9       200.0       176.7       
3       5.0         41.1        200.0       312.8       400.0       103.0       
4       5.0         35.3        400.0       192.3       100.0       206.7       
5       10.0        10.3        0.0         76.4        200.0       161.8       
6       10.0        -45.1       100.0       202.2       0.0         -356.6      
7       10.0        24.4        200.0       177.4       100.0       216.3       
8       10.0        52.1        400.0       198.2       400.0       174.8       
9       20.0        17.7        0.0         202.3       400.0       8.8         
10      20.0        26.0        100.0       175.4       100.0       219.4       
11      20.0        -2.5        200.0       357.4       0.0         -258.9      
12      20.0        63.1        400.0       457.8       200.0       -123.7      
13      50.0        35.1        0.0         171.9       100.0       152.1       
14      50.0        51.9        100.0       328.9       400.0       -5.0        
15      50.0        56.2        200.0       398.4       200.0       -93.1       
16      50.0        -2.9        400.0       362.8       0.0         -331.5      
17      100.0       49.4        0.0         173.6       200.0       212.7       
18      100.0       38.9        100.0       324.0       0.0         -7.1        
19      100.0       51.6        200.0       429.4       400.0       -35.3       
20      100.0       57.5        400.0       445.7       100.0       -122.9      
21      20.0        51.8        100.0       258.6       200.0       81.0        
22      50.0        49.0        200.0       172.2       100.0       212.4       
23      10.0        59.3        400.0       360.2       200.0       37.3        
24      100.0       46.6        100.0       175.1       200.0       216.9       
