Trial:          525
Mean RMSE:      100.8349 µM
RMSE DA:        33.7184 µM
RMSE AA:        128.1266 µM
RMSE UA:        140.6598 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.9        0.0         106.1       0.0         161.0       
2       5.0         23.1        100.0       122.1       200.0       133.5       
3       5.0         15.1        200.0       175.0       400.0       121.4       
4       5.0         27.1        400.0       111.9       100.0       133.2       
5       10.0        28.0        0.0         108.6       200.0       129.8       
6       10.0        20.3        100.0       77.3        0.0         223.4       
7       10.0        26.3        200.0       103.5       100.0       126.4       
8       10.0        17.2        400.0       248.6       400.0       181.2       
9       20.0        22.2        0.0         136.7       400.0       137.3       
10      20.0        25.7        100.0       106.3       100.0       127.9       
11      20.0        38.3        200.0       283.8       0.0         218.7       
12      20.0        21.4        400.0       228.7       200.0       174.0       
13      50.0        26.6        0.0         123.0       100.0       139.8       
14      50.0        31.3        100.0       200.9       400.0       212.7       
15      50.0        17.2        200.0       219.1       200.0       207.4       
16      50.0        79.3        400.0       259.2       0.0         174.7       
17      100.0       12.7        0.0         159.7       200.0       184.7       
18      100.0       29.1        100.0       176.2       0.0         179.7       
19      100.0       87.4        200.0       263.1       400.0       249.8       
20      100.0       16.6        400.0       175.5       100.0       189.6       
21      20.0        18.6        100.0       151.6       200.0       129.0       
22      50.0        20.8        200.0       152.6       100.0       134.1       
23      10.0        15.1        400.0       159.4       200.0       115.1       
24      100.0       66.9        100.0       170.7       200.0       218.2       
