Trial:          137
Mean RMSE:      66.7829 µM
RMSE DA:        12.8770 µM
RMSE AA:        93.9107 µM
RMSE UA:        93.5611 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  309000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.3         0.0         9.6         0.0         3.1         
2       5.0         -10.2       100.0       408.1       200.0       136.6       
3       5.0         -2.7        200.0       236.5       400.0       353.7       
4       5.0         2.2         400.0       335.3       100.0       114.8       
5       10.0        12.7        0.0         35.2        200.0       140.7       
6       10.0        4.0         100.0       91.4        0.0         -26.6       
7       10.0        2.9         200.0       242.6       100.0       121.8       
8       10.0        23.8        400.0       404.2       400.0       251.9       
9       20.0        14.3        0.0         88.7        400.0       210.6       
10      20.0        40.3        100.0       96.1        100.0       88.9        
11      20.0        17.8        200.0       149.2       0.0         -25.1       
12      20.0        34.2        400.0       320.5       200.0       240.7       
13      50.0        41.5        0.0         59.4        100.0       57.6        
14      50.0        63.2        100.0       228.1       400.0       132.2       
15      50.0        51.5        200.0       156.6       200.0       236.0       
16      50.0        54.5        400.0       347.3       0.0         3.5         
17      100.0       67.1        0.0         183.2       200.0       50.0        
18      100.0       66.5        100.0       65.7        0.0         59.2        
19      100.0       95.6        200.0       184.5       400.0       259.1       
20      100.0       90.3        400.0       246.9       100.0       188.2       
21      20.0        23.8        100.0       54.2        200.0       182.1       
22      50.0        44.0        200.0       138.7       100.0       108.1       
23      10.0        8.3         400.0       411.5       200.0       163.4       
24      100.0       90.1        100.0       146.8       200.0       107.1       
