Trial:          179
Mean RMSE:      31.9524 µM
RMSE DA:        14.2294 µM
RMSE AA:        50.2818 µM
RMSE UA:        31.3460 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1258600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.6         0.0         6.2         0.0         -5.9        
2       5.0         -3.9        100.0       217.9       200.0       156.8       
3       5.0         9.0         200.0       215.2       400.0       396.1       
4       5.0         6.2         400.0       385.9       100.0       93.5        
5       10.0        9.3         0.0         27.5        200.0       189.7       
6       10.0        10.9        100.0       83.1        0.0         6.2         
7       10.0        11.9        200.0       191.6       100.0       159.4       
8       10.0        6.8         400.0       397.1       400.0       414.8       
9       20.0        18.3        0.0         3.7         400.0       375.8       
10      20.0        29.8        100.0       48.6        100.0       87.2        
11      20.0        19.6        200.0       179.2       0.0         -15.7       
12      20.0        25.3        400.0       338.3       200.0       250.8       
13      50.0        43.8        0.0         -35.0       100.0       91.9        
14      50.0        58.4        100.0       192.1       400.0       327.4       
15      50.0        100.7       200.0       60.5        200.0       184.0       
16      50.0        47.5        400.0       350.0       0.0         41.2        
17      100.0       94.5        0.0         15.9        200.0       150.3       
18      100.0       60.0        100.0       162.3       0.0         43.3        
19      100.0       107.2       200.0       171.9       400.0       417.6       
20      100.0       99.8        400.0       391.9       100.0       75.0        
21      20.0        27.5        100.0       110.8       200.0       197.5       
22      50.0        46.9        200.0       185.1       100.0       126.4       
23      10.0        1.7         400.0       364.2       200.0       219.0       
24      100.0       110.7       100.0       95.3        200.0       223.0       
