Trial:          79
Mean RMSE:      73.3549 µM
RMSE DA:        22.4370 µM
RMSE AA:        103.7591 µM
RMSE UA:        93.8686 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  479200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.9         0.0         21.5        0.0         -55.5       
2       5.0         32.2        100.0       178.6       200.0       185.1       
3       5.0         15.3        200.0       280.2       400.0       278.4       
4       5.0         38.0        400.0       206.7       100.0       94.7        
5       10.0        35.7        0.0         200.2       200.0       78.5        
6       10.0        39.1        100.0       112.3       0.0         95.5        
7       10.0        36.4        200.0       200.5       100.0       83.3        
8       10.0        17.0        400.0       378.4       400.0       314.8       
9       20.0        45.2        0.0         186.0       400.0       136.8       
10      20.0        41.4        100.0       206.4       100.0       96.0        
11      20.0        64.4        200.0       189.3       0.0         104.4       
12      20.0        30.3        400.0       348.1       200.0       250.7       
13      50.0        51.8        0.0         197.3       100.0       110.3       
14      50.0        97.7        100.0       142.3       400.0       250.1       
15      50.0        77.8        200.0       289.1       200.0       179.0       
16      50.0        67.7        400.0       352.8       0.0         64.4        
17      100.0       98.4        0.0         80.3        200.0       203.4       
18      100.0       102.0       100.0       66.3        0.0         119.9       
19      100.0       97.9        200.0       226.8       400.0       256.8       
20      100.0       85.0        400.0       249.9       100.0       164.9       
21      20.0        41.2        100.0       249.5       200.0       103.4       
22      50.0        50.5        200.0       230.7       100.0       82.5        
23      10.0        29.8        400.0       289.7       200.0       206.1       
24      100.0       116.2       100.0       64.2        200.0       257.3       
