Trial:          168
Mean RMSE:      95.3394 µM
RMSE DA:        30.3127 µM
RMSE AA:        130.9258 µM
RMSE UA:        124.7795 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  189600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -9.1        0.0         96.3        0.0         -69.3       
2       5.0         29.1        100.0       197.1       200.0       219.7       
3       5.0         25.3        200.0       325.7       400.0       260.5       
4       5.0         34.5        400.0       142.0       100.0       208.0       
5       10.0        22.3        0.0         47.1        200.0       171.5       
6       10.0        59.0        100.0       183.5       0.0         150.6       
7       10.0        38.3        200.0       136.0       100.0       188.8       
8       10.0        61.6        400.0       212.9       400.0       250.9       
9       20.0        38.1        0.0         90.6        400.0       194.3       
10      20.0        39.9        100.0       190.4       100.0       200.0       
11      20.0        69.4        200.0       221.6       0.0         132.3       
12      20.0        71.1        400.0       172.9       200.0       226.5       
13      50.0        39.3        0.0         116.8       100.0       198.6       
14      50.0        58.8        100.0       178.7       400.0       158.0       
15      50.0        68.6        200.0       206.7       200.0       143.7       
16      50.0        69.3        400.0       262.0       0.0         87.9        
17      100.0       65.8        0.0         194.9       200.0       166.4       
18      100.0       84.6        100.0       279.6       0.0         170.5       
19      100.0       58.3        200.0       234.7       400.0       98.5        
20      100.0       73.2        400.0       230.6       100.0       124.1       
21      20.0        46.1        100.0       214.5       200.0       210.4       
22      50.0        63.6        200.0       170.2       100.0       199.0       
23      10.0        52.2        400.0       231.4       200.0       238.3       
24      100.0       72.0        100.0       210.0       200.0       168.8       
