Trial:          470
Mean RMSE:      94.8614 µM
RMSE DA:        35.5654 µM
RMSE AA:        140.6340 µM
RMSE UA:        108.3849 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         35.0        0.0         -49.7       0.0         53.2        
2       5.0         45.5        100.0       212.3       200.0       195.8       
3       5.0         45.3        200.0       231.9       400.0       170.9       
4       5.0         36.5        400.0       98.6        100.0       193.5       
5       10.0        34.6        0.0         74.3        200.0       192.9       
6       10.0        46.7        100.0       237.0       0.0         186.6       
7       10.0        33.6        200.0       62.8        100.0       189.6       
8       10.0        43.3        400.0       176.4       400.0       233.6       
9       20.0        44.3        0.0         214.5       400.0       190.9       
10      20.0        34.4        100.0       77.7        100.0       188.7       
11      20.0        59.7        200.0       284.5       0.0         -26.0       
12      20.0        41.8        400.0       163.3       200.0       243.1       
13      50.0        38.3        0.0         130.4       100.0       193.9       
14      50.0        47.4        100.0       190.7       400.0       221.2       
15      50.0        49.9        200.0       197.8       200.0       198.9       
16      50.0        78.1        400.0       387.3       0.0         117.6       
17      100.0       37.1        0.0         181.8       200.0       153.4       
18      100.0       35.6        100.0       163.0       0.0         99.7        
19      100.0       58.8        200.0       228.7       400.0       313.2       
20      100.0       44.6        400.0       185.0       100.0       202.0       
21      20.0        43.3        100.0       235.1       200.0       188.5       
22      50.0        41.5        200.0       201.7       100.0       190.9       
23      10.0        43.6        400.0       226.1       200.0       190.9       
24      100.0       43.7        100.0       183.4       200.0       201.6       
