Trial:          141
Mean RMSE:      58.7746 µM
RMSE DA:        15.2436 µM
RMSE AA:        93.7533 µM
RMSE UA:        67.3269 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  551600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.9         0.0         30.8        0.0         -16.9       
2       5.0         10.1        100.0       362.3       200.0       286.8       
3       5.0         -12.3       200.0       281.3       400.0       470.8       
4       5.0         18.1        400.0       335.4       100.0       126.8       
5       10.0        12.2        0.0         49.6        200.0       216.6       
6       10.0        5.3         100.0       134.1       0.0         40.0        
7       10.0        8.0         200.0       220.7       100.0       105.0       
8       10.0        -18.0       400.0       530.4       400.0       397.8       
9       20.0        -4.7        0.0         132.0       400.0       246.6       
10      20.0        35.1        100.0       65.9        100.0       99.3        
11      20.0        17.1        200.0       187.6       0.0         13.4        
12      20.0        34.0        400.0       355.4       200.0       210.2       
13      50.0        45.7        0.0         65.7        100.0       72.1        
14      50.0        67.4        100.0       218.2       400.0       235.7       
15      50.0        49.5        200.0       283.7       200.0       263.5       
16      50.0        62.7        400.0       344.0       0.0         3.2         
17      100.0       71.7        0.0         183.7       200.0       88.6        
18      100.0       64.0        100.0       152.3       0.0         88.5        
19      100.0       106.6       200.0       155.9       400.0       369.0       
20      100.0       96.5        400.0       322.7       100.0       179.6       
21      20.0        15.5        100.0       131.8       200.0       252.9       
22      50.0        47.1        200.0       171.2       100.0       116.0       
23      10.0        -2.8        400.0       458.9       200.0       283.8       
24      100.0       80.3        100.0       202.4       200.0       190.7       
