Trial:          109
Mean RMSE:      64.9104 µM
RMSE DA:        16.2115 µM
RMSE AA:        98.0056 µM
RMSE UA:        80.5142 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  337400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.9         0.0         -1.4        0.0         11.6        
2       5.0         -5.6        100.0       404.9       200.0       237.0       
3       5.0         -3.3        200.0       326.4       400.0       382.0       
4       5.0         3.1         400.0       331.3       100.0       150.4       
5       10.0        8.5         0.0         80.5        200.0       185.2       
6       10.0        20.9        100.0       44.5        0.0         44.6        
7       10.0        5.2         200.0       292.4       100.0       154.4       
8       10.0        -2.4        400.0       490.8       400.0       430.2       
9       20.0        15.2        0.0         169.0       400.0       187.8       
10      20.0        32.3        100.0       126.1       100.0       96.6        
11      20.0        24.8        200.0       184.3       0.0         5.3         
12      20.0        38.8        400.0       306.1       200.0       177.5       
13      50.0        40.3        0.0         141.0       100.0       98.0        
14      50.0        78.9        100.0       160.2       400.0       198.3       
15      50.0        52.7        200.0       282.3       200.0       176.4       
16      50.0        66.3        400.0       362.6       0.0         58.8        
17      100.0       92.5        0.0         113.5       200.0       57.6        
18      100.0       53.5        100.0       139.0       0.0         112.9       
19      100.0       100.9       200.0       145.7       400.0       369.4       
20      100.0       59.2        400.0       368.9       100.0       180.1       
21      20.0        21.1        100.0       134.3       200.0       211.8       
22      50.0        39.3        200.0       215.1       100.0       131.7       
23      10.0        3.5         400.0       402.7       200.0       306.3       
24      100.0       94.2        100.0       72.2        200.0       245.3       
