Trial:          121
Mean RMSE:      58.6833 µM
RMSE DA:        14.9551 µM
RMSE AA:        96.8843 µM
RMSE UA:        64.2106 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  448800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.0         0.0         60.3        0.0         17.8        
2       5.0         -9.2        100.0       394.0       200.0       301.5       
3       5.0         11.3        200.0       251.9       400.0       356.0       
4       5.0         9.9         400.0       357.5       100.0       94.9        
5       10.0        1.5         0.0         72.9        200.0       213.2       
6       10.0        3.3         100.0       113.0       0.0         4.6         
7       10.0        13.5        200.0       261.2       100.0       78.3        
8       10.0        21.6        400.0       463.1       400.0       372.2       
9       20.0        10.4        0.0         154.6       400.0       327.5       
10      20.0        36.3        100.0       62.5        100.0       78.6        
11      20.0        23.0        200.0       221.1       0.0         30.5        
12      20.0        26.5        400.0       264.8       200.0       195.0       
13      50.0        37.1        0.0         55.1        100.0       102.8       
14      50.0        58.2        100.0       175.3       400.0       207.8       
15      50.0        49.4        200.0       185.1       200.0       226.9       
16      50.0        50.2        400.0       302.3       0.0         35.6        
17      100.0       52.5        0.0         176.4       200.0       38.3        
18      100.0       89.4        100.0       183.5       0.0         96.7        
19      100.0       109.9       200.0       161.6       400.0       357.9       
20      100.0       74.4        400.0       306.5       100.0       92.2        
21      20.0        26.0        100.0       143.9       200.0       223.4       
22      50.0        35.2        200.0       153.8       100.0       116.6       
23      10.0        18.7        400.0       410.7       200.0       234.6       
24      100.0       72.8        100.0       149.7       200.0       202.9       
