Trial:          147
Mean RMSE:      61.6583 µM
RMSE DA:        14.8152 µM
RMSE AA:        95.7426 µM
RMSE UA:        74.4171 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  596000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.4         0.0         4.4         0.0         18.5        
2       5.0         -12.4       100.0       397.4       200.0       155.0       
3       5.0         -9.0        200.0       347.0       400.0       283.9       
4       5.0         2.7         400.0       382.2       100.0       53.8        
5       10.0        11.7        0.0         1.6         200.0       210.9       
6       10.0        8.6         100.0       109.0       0.0         10.2        
7       10.0        10.8        200.0       281.8       100.0       105.4       
8       10.0        -1.8        400.0       480.8       400.0       445.6       
9       20.0        20.6        0.0         100.6       400.0       232.3       
10      20.0        38.3        100.0       79.5        100.0       62.7        
11      20.0        10.0        200.0       203.6       0.0         45.4        
12      20.0        16.8        400.0       427.5       200.0       142.5       
13      50.0        38.3        0.0         72.1        100.0       66.7        
14      50.0        61.9        100.0       237.8       400.0       188.2       
15      50.0        55.0        200.0       166.8       200.0       234.4       
16      50.0        42.6        400.0       347.1       0.0         37.5        
17      100.0       53.4        0.0         198.0       200.0       80.6        
18      100.0       74.0        100.0       117.2       0.0         113.6       
19      100.0       111.3       200.0       170.4       400.0       377.6       
20      100.0       80.1        400.0       312.2       100.0       123.7       
21      20.0        27.7        100.0       138.0       200.0       194.5       
22      50.0        36.5        200.0       203.8       100.0       75.3        
23      10.0        3.7         400.0       473.2       200.0       182.6       
24      100.0       87.9        100.0       145.3       200.0       195.3       
