Trial:          43
Mean RMSE:      96.7922 µM
RMSE DA:        29.0963 µM
RMSE AA:        134.1893 µM
RMSE UA:        127.0910 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_dEp_DA_AA
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.3        0.0         -54.2       0.0         65.5        
2       5.0         36.3        100.0       86.5        200.0       131.7       
3       5.0         23.9        200.0       164.3       400.0       177.6       
4       5.0         38.6        400.0       160.0       100.0       185.4       
5       10.0        28.7        0.0         83.5        200.0       164.3       
6       10.0        30.2        100.0       67.1        0.0         170.0       
7       10.0        37.4        200.0       93.9        100.0       172.5       
8       10.0        52.4        400.0       177.1       400.0       223.0       
9       20.0        33.6        0.0         82.9        400.0       192.6       
10      20.0        38.3        100.0       112.1       100.0       187.4       
11      20.0        34.7        200.0       186.4       0.0         188.5       
12      20.0        52.6        400.0       197.6       200.0       248.3       
13      50.0        38.8        0.0         116.0       100.0       204.2       
14      50.0        63.5        100.0       215.5       400.0       235.5       
15      50.0        47.2        200.0       193.7       200.0       221.4       
16      50.0        60.5        400.0       195.6       0.0         178.6       
17      100.0       50.6        0.0         198.7       200.0       211.9       
18      100.0       46.2        100.0       176.7       0.0         193.3       
19      100.0       60.6        200.0       190.6       400.0       195.7       
20      100.0       43.4        400.0       125.2       100.0       144.6       
21      20.0        28.3        100.0       143.2       200.0       183.3       
22      50.0        34.8        200.0       159.7       100.0       197.3       
23      10.0        40.6        400.0       192.3       200.0       204.7       
24      100.0       71.5        100.0       229.6       200.0       273.5       
