Trial:          107
Mean RMSE:      77.4850 µM
RMSE DA:        24.3282 µM
RMSE AA:        104.9466 µM
RMSE UA:        103.1803 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  374200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.1        0.0         -14.2       0.0         110.3       
2       5.0         32.6        100.0       197.9       200.0       182.6       
3       5.0         49.1        200.0       277.0       400.0       510.1       
4       5.0         25.9        400.0       190.5       100.0       57.4        
5       10.0        18.5        0.0         188.1       200.0       46.1        
6       10.0        22.6        100.0       129.9       0.0         62.1        
7       10.0        21.8        200.0       196.4       100.0       37.1        
8       10.0        35.8        400.0       325.6       400.0       444.3       
9       20.0        28.7        0.0         180.7       400.0       114.8       
10      20.0        25.8        100.0       194.4       100.0       53.9        
11      20.0        72.3        200.0       189.4       0.0         83.4        
12      20.0        23.3        400.0       306.0       200.0       296.5       
13      50.0        29.8        0.0         183.4       100.0       93.5        
14      50.0        85.8        100.0       148.9       400.0       232.4       
15      50.0        43.1        200.0       289.6       200.0       225.2       
16      50.0        86.0        400.0       397.0       0.0         64.3        
17      100.0       86.0        0.0         66.4        200.0       151.8       
18      100.0       105.8       100.0       33.5        0.0         127.3       
19      100.0       94.4        200.0       262.6       400.0       267.9       
20      100.0       49.7        400.0       273.3       100.0       192.0       
21      20.0        30.0        100.0       239.8       200.0       209.9       
22      50.0        30.9        200.0       234.4       100.0       160.1       
23      10.0        29.5        400.0       263.6       200.0       320.9       
24      100.0       104.6       100.0       86.7        200.0       186.3       
