Trial:          53
Mean RMSE:      74.8032 µM
RMSE DA:        25.4157 µM
RMSE AA:        124.4851 µM
RMSE UA:        74.5089 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  826600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Ip_fwd
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.7        0.0         6.8         0.0         -59.9       
2       5.0         4.9         100.0       99.7        200.0       178.7       
3       5.0         12.7        200.0       247.0       400.0       381.2       
4       5.0         28.1        400.0       103.3       100.0       62.3        
5       10.0        22.9        0.0         83.4        200.0       35.8        
6       10.0        65.4        100.0       53.4        0.0         64.4        
7       10.0        39.7        200.0       108.8       100.0       91.7        
8       10.0        18.4        400.0       250.2       400.0       359.1       
9       20.0        9.9         0.0         178.1       400.0       284.2       
10      20.0        38.9        100.0       99.7        100.0       88.6        
11      20.0        33.1        200.0       164.1       0.0         3.7         
12      20.0        29.0        400.0       233.5       200.0       238.8       
13      50.0        87.4        0.0         34.0        100.0       254.3       
14      50.0        31.7        100.0       246.3       400.0       243.9       
15      50.0        49.0        200.0       137.4       200.0       123.7       
16      50.0        48.8        400.0       280.5       0.0         77.1        
17      100.0       89.3        0.0         102.6       200.0       256.3       
18      100.0       59.7        100.0       137.3       0.0         82.1        
19      100.0       45.6        200.0       141.3       400.0       351.2       
20      100.0       58.5        400.0       175.7       100.0       155.9       
21      20.0        17.2        100.0       152.7       200.0       169.6       
22      50.0        41.3        200.0       114.0       100.0       100.1       
23      10.0        17.1        400.0       195.6       200.0       254.3       
24      100.0       60.3        100.0       250.3       200.0       182.6       
