Trial:          266
Mean RMSE:      97.7050 µM
RMSE DA:        29.1554 µM
RMSE AA:        142.7052 µM
RMSE UA:        121.2545 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  138200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -21.5       0.0         -22.7       0.0         30.5        
2       5.0         9.8         100.0       269.8       200.0       286.9       
3       5.0         18.7        200.0       352.3       400.0       264.3       
4       5.0         24.0        400.0       199.9       100.0       229.4       
5       10.0        14.4        0.0         153.6       200.0       179.7       
6       10.0        67.3        100.0       65.0        0.0         85.4        
7       10.0        31.4        200.0       156.9       100.0       180.4       
8       10.0        38.4        400.0       416.9       400.0       217.2       
9       20.0        33.6        0.0         264.4       400.0       184.2       
10      20.0        32.0        100.0       161.1       100.0       172.3       
11      20.0        73.8        200.0       236.7       0.0         135.2       
12      20.0        54.2        400.0       323.8       200.0       204.6       
13      50.0        52.4        0.0         184.7       100.0       127.3       
14      50.0        63.9        100.0       182.5       400.0       154.9       
15      50.0        82.4        200.0       160.0       200.0       140.9       
16      50.0        66.2        400.0       467.5       0.0         64.6        
17      100.0       89.5        0.0         135.5       200.0       134.5       
18      100.0       89.3        100.0       281.2       0.0         110.0       
19      100.0       32.3        200.0       491.7       400.0       89.3        
20      100.0       80.7        400.0       220.6       100.0       142.1       
21      20.0        45.7        100.0       252.5       200.0       158.3       
22      50.0        74.6        200.0       121.9       100.0       151.5       
23      10.0        41.0        400.0       366.2       200.0       197.8       
24      100.0       64.7        100.0       305.9       200.0       137.0       
