Trial:          12
Mean RMSE:      88.8908 µM
RMSE DA:        25.2566 µM
RMSE AA:        116.1331 µM
RMSE UA:        125.2827 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.7        0.0         15.5        0.0         146.2       
2       5.0         13.1        100.0       201.7       200.0       220.2       
3       5.0         10.0        200.0       251.9       400.0       290.0       
4       5.0         18.1        400.0       137.5       100.0       192.2       
5       10.0        16.9        0.0         125.4       200.0       193.1       
6       10.0        49.5        100.0       120.9       0.0         140.1       
7       10.0        18.1        200.0       135.3       100.0       197.3       
8       10.0        19.1        400.0       277.3       400.0       233.3       
9       20.0        17.4        0.0         170.9       400.0       185.8       
10      20.0        19.8        100.0       129.7       100.0       192.9       
11      20.0        54.3        200.0       124.5       0.0         146.4       
12      20.0        28.2        400.0       247.9       200.0       207.4       
13      50.0        23.0        0.0         123.8       100.0       176.8       
14      50.0        48.6        100.0       116.0       400.0       124.8       
15      50.0        41.3        200.0       206.0       200.0       178.0       
16      50.0        48.6        400.0       205.6       0.0         145.4       
17      100.0       56.1        0.0         97.9        200.0       112.0       
18      100.0       74.9        100.0       109.9       0.0         149.2       
19      100.0       47.3        200.0       204.6       400.0       174.6       
20      100.0       45.6        400.0       182.7       100.0       169.7       
21      20.0        22.8        100.0       195.8       200.0       183.8       
22      50.0        27.1        200.0       175.4       100.0       176.6       
23      10.0        21.7        400.0       236.3       200.0       221.8       
24      100.0       60.6        100.0       82.4        200.0       124.1       
