Trial:          51
Mean RMSE:      71.1848 µM
RMSE DA:        15.9357 µM
RMSE AA:        111.3783 µM
RMSE UA:        86.2404 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  910800 (extended)
Patience:       100 val-checks

Features:
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         6.2         
2       5.0         20.3        100.0       144.2       200.0       236.6       
3       5.0         22.0        200.0       328.7       400.0       291.9       
4       5.0         32.1        400.0       206.7       100.0       192.6       
5       10.0        18.9        0.0         215.5       200.0       155.7       
6       10.0        8.2         100.0       114.3       0.0         20.2        
7       10.0        18.9        200.0       227.1       100.0       155.7       
8       10.0        46.6        400.0       409.4       400.0       378.1       
9       20.0        23.4        0.0         184.3       400.0       278.0       
10      20.0        29.4        100.0       209.0       100.0       179.1       
11      20.0        29.2        200.0       153.5       0.0         4.7         
12      20.0        45.7        400.0       329.3       200.0       274.0       
13      50.0        26.0        0.0         121.2       100.0       209.8       
14      50.0        57.4        100.0       251.1       400.0       350.7       
15      50.0        65.8        200.0       289.2       200.0       288.8       
16      50.0        48.1        400.0       376.3       0.0         31.6        
17      100.0       100.2       0.0         90.3        200.0       166.1       
18      100.0       99.0        100.0       49.2        0.0         116.0       
19      100.0       101.5       200.0       303.9       400.0       418.7       
20      100.0       70.9        400.0       299.6       100.0       305.2       
21      20.0        29.5        100.0       309.1       200.0       250.9       
22      50.0        34.2        200.0       305.6       100.0       241.1       
23      10.0        22.6        400.0       320.7       200.0       236.6       
24      100.0       83.8        100.0       150.6       200.0       341.4       
