Trial:          91
Mean RMSE:      52.3507 µM
RMSE DA:        20.9438 µM
RMSE AA:        85.7789 µM
RMSE UA:        50.3295 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2866800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         36.0        0.0         139.3       0.0         -68.5       
2       5.0         6.7         100.0       184.7       200.0       149.8       
3       5.0         14.7        200.0       205.2       400.0       318.4       
4       5.0         7.7         400.0       354.3       100.0       88.1        
5       10.0        20.1        0.0         114.4       200.0       165.9       
6       10.0        15.2        100.0       92.0        0.0         14.4        
7       10.0        15.2        200.0       196.3       100.0       123.5       
8       10.0        5.5         400.0       370.4       400.0       370.1       
9       20.0        14.8        0.0         3.8         400.0       364.3       
10      20.0        11.2        100.0       21.8        100.0       119.2       
11      20.0        31.1        200.0       202.3       0.0         44.5        
12      20.0        40.1        400.0       311.9       200.0       298.3       
13      50.0        64.1        0.0         102.5       100.0       59.8        
14      50.0        77.3        100.0       89.5        400.0       361.5       
15      50.0        99.8        200.0       251.3       200.0       192.3       
16      50.0        43.1        400.0       325.6       0.0         56.0        
17      100.0       62.1        0.0         36.7        200.0       95.8        
18      100.0       118.7       100.0       72.0        0.0         -12.8       
19      100.0       74.6        200.0       152.2       400.0       361.2       
20      100.0       60.5        400.0       183.4       100.0       158.7       
21      20.0        40.7        100.0       159.2       200.0       195.9       
22      50.0        22.9        200.0       40.6        100.0       118.4       
23      10.0        8.1         400.0       291.0       200.0       151.5       
24      100.0       104.0       100.0       195.1       200.0       124.3       
