Trial:          289
Mean RMSE:      100.8315 µM
RMSE DA:        31.8785 µM
RMSE AA:        140.6589 µM
RMSE UA:        129.9571 µM
Selected tests: swv, cv, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.5        0.0         151.4       0.0         205.2       
2       5.0         29.7        100.0       222.5       200.0       170.9       
3       5.0         13.1        200.0       244.4       400.0       228.9       
4       5.0         38.4        400.0       193.2       100.0       153.5       
5       10.0        23.0        0.0         185.6       200.0       199.2       
6       10.0        44.5        100.0       183.3       0.0         137.2       
7       10.0        34.5        200.0       166.4       100.0       172.0       
8       10.0        10.7        400.0       226.1       400.0       213.2       
9       20.0        30.1        0.0         203.0       400.0       166.3       
10      20.0        30.5        100.0       125.3       100.0       192.4       
11      20.0        43.4        200.0       156.5       0.0         128.0       
12      20.0        15.6        400.0       219.6       200.0       202.1       
13      50.0        39.1        0.0         171.7       100.0       154.3       
14      50.0        17.0        100.0       190.3       400.0       196.4       
15      50.0        15.1        200.0       191.9       200.0       191.5       
16      50.0        44.7        400.0       179.2       0.0         209.5       
17      100.0       41.2        0.0         219.9       200.0       132.5       
18      100.0       45.8        100.0       128.8       0.0         141.8       
19      100.0       34.6        200.0       153.9       400.0       166.4       
20      100.0       48.1        400.0       169.6       100.0       240.7       
21      20.0        25.2        100.0       204.1       200.0       180.8       
22      50.0        49.2        200.0       211.8       100.0       160.3       
23      10.0        20.7        400.0       221.8       200.0       202.2       
24      100.0       41.8        100.0       198.0       200.0       179.3       
