Trial:          9
Mean RMSE:      63.6484 µM
RMSE DA:        11.6505 µM
RMSE AA:        109.0252 µM
RMSE UA:        70.2695 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  948200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         33.5        0.0         -9.4        
2       5.0         14.5        100.0       107.1       200.0       219.9       
3       5.0         12.3        200.0       172.7       400.0       375.1       
4       5.0         8.1         400.0       288.8       100.0       121.5       
5       10.0        9.4         0.0         184.3       200.0       91.1        
6       10.0        30.4        100.0       -217.7      0.0         169.9       
7       10.0        26.5        200.0       109.8       100.0       47.9        
8       10.0        18.0        400.0       361.4       400.0       366.9       
9       20.0        14.1        0.0         134.0       400.0       311.7       
10      20.0        30.7        100.0       108.3       100.0       62.7        
11      20.0        49.4        200.0       173.7       0.0         9.9         
12      20.0        21.7        400.0       325.4       200.0       201.8       
13      50.0        45.4        0.0         103.1       100.0       66.3        
14      50.0        38.7        100.0       276.7       400.0       292.5       
15      50.0        63.4        200.0       224.3       200.0       185.4       
16      50.0        58.2        400.0       381.2       0.0         -34.9       
17      100.0       91.1        0.0         41.3        200.0       195.2       
18      100.0       85.5        100.0       92.2        0.0         150.3       
19      100.0       92.6        200.0       -1.2        400.0       524.6       
20      100.0       83.8        400.0       328.4       100.0       167.6       
21      20.0        31.5        100.0       169.0       200.0       139.0       
22      50.0        61.2        200.0       184.0       100.0       129.7       
23      10.0        15.5        400.0       322.9       200.0       239.7       
24      100.0       105.1       100.0       132.4       200.0       191.1       
