Trial:          208
Mean RMSE:      28.3486 µM
RMSE DA:        11.8665 µM
RMSE AA:        42.3356 µM
RMSE UA:        30.8437 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2105400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.7         0.0         9.3         0.0         22.5        
2       5.0         5.0         100.0       170.3       200.0       216.7       
3       5.0         0.1         200.0       213.1       400.0       400.5       
4       5.0         3.1         400.0       390.5       100.0       74.6        
5       10.0        8.2         0.0         -10.2       200.0       151.4       
6       10.0        10.5        100.0       82.9        0.0         -5.3        
7       10.0        8.4         200.0       191.7       100.0       94.2        
8       10.0        -2.8        400.0       419.2       400.0       381.3       
9       20.0        21.3        0.0         7.9         400.0       376.3       
10      20.0        28.7        100.0       48.2        100.0       87.5        
11      20.0        12.8        200.0       175.4       0.0         -8.4        
12      20.0        18.8        400.0       333.0       200.0       236.9       
13      50.0        40.3        0.0         75.8        100.0       95.7        
14      50.0        59.8        100.0       143.7       400.0       372.6       
15      50.0        94.7        200.0       70.4        200.0       202.0       
16      50.0        43.6        400.0       365.1       0.0         7.6         
17      100.0       92.4        0.0         -11.2       200.0       197.2       
18      100.0       77.3        100.0       75.4        0.0         113.3       
19      100.0       105.3       200.0       200.5       400.0       407.8       
20      100.0       102.1       400.0       403.2       100.0       68.2        
21      20.0        33.6        100.0       74.5        200.0       209.3       
22      50.0        55.1        200.0       223.0       100.0       90.1        
23      10.0        10.5        400.0       402.1       200.0       230.0       
24      100.0       99.7        100.0       138.3       200.0       174.8       
