Trial:          581
Mean RMSE:      105.1447 µM
RMSE DA:        36.2699 µM
RMSE AA:        155.6186 µM
RMSE UA:        123.5456 µM
Selected tests: dpv, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.4        0.0         63.6        0.0         -24.7       
2       5.0         28.9        100.0       139.6       200.0       357.9       
3       5.0         -1.6        200.0       48.4        400.0       350.3       
4       5.0         32.2        400.0       84.2        100.0       146.4       
5       10.0        27.1        0.0         153.5       200.0       41.0        
6       10.0        38.0        100.0       136.9       0.0         -28.1       
7       10.0        44.4        200.0       158.9       100.0       136.0       
8       10.0        32.4        400.0       201.5       400.0       161.4       
9       20.0        38.0        0.0         188.4       400.0       149.4       
10      20.0        22.2        100.0       164.4       100.0       179.3       
11      20.0        40.1        200.0       166.2       0.0         98.9        
12      20.0        31.7        400.0       262.7       200.0       378.4       
13      50.0        19.5        0.0         144.7       100.0       159.8       
14      50.0        15.9        100.0       296.4       400.0       445.1       
15      50.0        25.9        200.0       256.0       200.0       387.2       
16      50.0        37.5        400.0       166.2       0.0         130.0       
17      100.0       14.6        0.0         271.1       200.0       261.8       
18      100.0       41.0        100.0       148.2       0.0         77.5        
19      100.0       51.7        200.0       143.7       400.0       321.0       
20      100.0       38.4        400.0       167.0       100.0       119.5       
21      20.0        36.7        100.0       156.8       200.0       68.9        
22      50.0        34.6        200.0       242.7       100.0       322.9       
23      10.0        33.6        400.0       155.9       200.0       208.7       
24      100.0       24.7        100.0       209.6       200.0       214.0       
