Trial:          364
Mean RMSE:      106.1825 µM
RMSE DA:        34.2278 µM
RMSE AA:        153.9802 µM
RMSE UA:        130.3395 µM
Selected tests: cv
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_deltaEp

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.9        0.0         265.1       0.0         151.6       
2       5.0         28.4        100.0       132.7       200.0       178.5       
3       5.0         42.9        200.0       219.3       400.0       186.3       
4       5.0         32.8        400.0       141.2       100.0       182.3       
5       10.0        38.2        0.0         152.3       200.0       196.8       
6       10.0        16.3        100.0       340.9       0.0         101.1       
7       10.0        34.5        200.0       152.1       100.0       198.0       
8       10.0        33.6        400.0       195.8       400.0       261.8       
9       20.0        38.6        0.0         156.7       400.0       211.5       
10      20.0        36.9        100.0       168.3       100.0       227.8       
11      20.0        33.3        200.0       307.6       0.0         91.8        
12      20.0        33.8        400.0       193.9       200.0       167.8       
13      50.0        42.2        0.0         172.7       100.0       219.7       
14      50.0        32.1        100.0       177.3       400.0       169.8       
15      50.0        34.9        200.0       179.2       200.0       166.7       
16      50.0        47.8        400.0       244.4       0.0         88.4        
17      100.0       42.1        0.0         186.7       200.0       195.9       
18      100.0       48.4        100.0       186.1       0.0         221.2       
19      100.0       11.1        200.0       204.6       400.0       110.5       
20      100.0       30.4        400.0       154.7       100.0       222.3       
21      20.0        26.0        100.0       151.3       200.0       180.4       
22      50.0        26.1        200.0       166.4       100.0       167.3       
23      10.0        28.0        400.0       172.0       200.0       177.9       
24      100.0       55.8        100.0       157.6       200.0       246.9       
