Trial:          392
Mean RMSE:      99.7575 µM
RMSE DA:        36.9936 µM
RMSE AA:        127.4035 µM
RMSE UA:        134.8754 µM
Selected tests: cv, ca
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.8        0.0         182.6       0.0         207.7       
2       5.0         29.8        100.0       160.8       200.0       185.9       
3       5.0         32.3        200.0       236.2       400.0       202.3       
4       5.0         31.2        400.0       141.0       100.0       179.5       
5       10.0        29.9        0.0         136.0       200.0       180.1       
6       10.0        40.5        100.0       173.3       0.0         176.2       
7       10.0        30.0        200.0       136.5       100.0       180.1       
8       10.0        28.1        400.0       279.6       400.0       224.6       
9       20.0        38.5        0.0         197.9       400.0       208.1       
10      20.0        34.4        100.0       146.8       100.0       184.8       
11      20.0        40.0        200.0       173.6       0.0         175.9       
12      20.0        28.9        400.0       229.0       200.0       189.1       
13      50.0        29.9        0.0         136.2       100.0       179.4       
14      50.0        28.0        100.0       211.7       400.0       174.5       
15      50.0        35.1        200.0       200.1       200.0       191.4       
16      50.0        36.9        400.0       195.2       0.0         177.9       
17      100.0       31.1        0.0         163.0       200.0       176.7       
18      100.0       29.6        100.0       144.9       0.0         183.8       
19      100.0       32.3        200.0       157.2       400.0       148.7       
20      100.0       32.8        400.0       242.0       100.0       204.3       
21      20.0        31.4        100.0       162.7       200.0       179.2       
22      50.0        34.4        200.0       170.5       100.0       177.6       
23      10.0        31.9        400.0       208.6       200.0       191.1       
24      100.0       24.9        100.0       125.5       200.0       180.9       
