Trial:          16
Mean RMSE:      100.4633 µM
RMSE DA:        30.1229 µM
RMSE AA:        142.8013 µM
RMSE UA:        128.4656 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.4        0.0         181.1       0.0         149.7       
2       5.0         24.9        100.0       270.6       200.0       251.2       
3       5.0         30.7        200.0       168.7       400.0       117.7       
4       5.0         12.3        400.0       191.9       100.0       171.1       
5       10.0        26.5        0.0         184.4       200.0       142.4       
6       10.0        37.4        100.0       203.4       0.0         144.8       
7       10.0        10.2        200.0       192.5       100.0       158.4       
8       10.0        7.1         400.0       199.4       400.0       202.8       
9       20.0        14.4        0.0         189.2       400.0       187.7       
10      20.0        17.4        100.0       149.7       100.0       117.1       
11      20.0        41.1        200.0       214.2       0.0         198.7       
12      20.0        41.7        400.0       183.8       200.0       116.0       
13      50.0        19.6        0.0         151.1       100.0       123.4       
14      50.0        45.9        100.0       204.6       400.0       167.3       
15      50.0        45.1        200.0       210.9       200.0       168.2       
16      50.0        50.1        400.0       282.0       0.0         140.7       
17      100.0       45.4        0.0         201.0       200.0       172.2       
18      100.0       35.4        100.0       181.5       0.0         84.8        
19      100.0       55.9        200.0       269.6       400.0       230.0       
20      100.0       24.2        400.0       186.7       100.0       92.7        
21      20.0        28.2        100.0       179.0       200.0       101.9       
22      50.0        40.0        200.0       178.6       100.0       90.8        
23      10.0        11.6        400.0       191.1       200.0       128.3       
24      100.0       52.4        100.0       232.3       200.0       224.2       
