Trial:          62
Mean RMSE:      85.7836 µM
RMSE DA:        29.8922 µM
RMSE AA:        102.3014 µM
RMSE UA:        125.1571 µM
Selected tests: ca, cagc
N features:     4
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  ca_Iss
  ca_cott_slope
  ca_Q_late
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.1         0.0         0.6         0.0         1.6         
2       5.0         5.4         100.0       247.0       200.0       264.5       
3       5.0         5.5         200.0       249.0       400.0       269.6       
4       5.0         5.9         400.0       195.5       100.0       255.0       
5       10.0        5.1         0.0         177.7       200.0       110.3       
6       10.0        14.5        100.0       23.1        0.0         6.9         
7       10.0        5.6         200.0       170.7       100.0       206.2       
8       10.0        5.0         400.0       334.9       400.0       174.5       
9       20.0        5.5         0.0         202.4       400.0       230.8       
10      20.0        6.2         100.0       163.8       100.0       230.6       
11      20.0        63.1        200.0       177.1       0.0         95.6        
12      20.0        5.0         400.0       318.4       200.0       120.0       
13      50.0        6.8         0.0         118.3       100.0       164.1       
14      50.0        29.7        100.0       11.3        400.0       88.6        
15      50.0        5.1         200.0       247.7       200.0       135.9       
16      50.0        81.9        400.0       469.6       0.0         209.3       
17      100.0       52.1        0.0         26.4        200.0       82.7        
18      100.0       110.5       100.0       0.9         0.0         2.6         
19      100.0       101.5       200.0       266.0       400.0       242.3       
20      100.0       5.1         400.0       277.1       100.0       182.1       
21      20.0        6.9         100.0       199.0       200.0       215.9       
22      50.0        5.8         200.0       175.3       100.0       122.8       
23      10.0        5.0         400.0       270.7       200.0       187.1       
24      100.0       98.6        100.0       33.8        200.0       137.0       
